ID,Reference,Requirement
45,"Section 12, PICS Definition","Requirement : Verify if the commissionee device is subject to physical tampering (doorbell, camera, door lock, or designed for outdoor usage) [MCORE.DD.PHYSICAL_TAMPERING]."
46,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports scanning NFC tags containing the onboarding payload [MCORE.DD.SCAN_NFC]."
47,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports accepting a QR code for commissioning [MCORE.DD.QR_COMMISSIONING]."
48,"Section 12, PICS Definition","Requirement : Verify that the commissioner supports scanning QR codes containing the onboarding payload [MCORE.DD.SCAN_QR_CODE]."
49,"Section 12, PICS Definition","Requirement : Verify that the commissionee device supports Extended Discovery through DNS-SD advertisements when device is not in commissioning mode [MCORE.DD.EXTENDED_DISCOVERY]."
50,"Section 12, PICS Definition","Requirement : Verify that the commissionee device supports advertising the Vendor ID Commissioning Subtype in Commissionable Node Discovery through DNS-SD advertisements [MCORE.DD.COMMISSIONING_SUBTYPE_V]."
51,"Section 12, PICS Definition","Requirement : Verify that the commissionee device supports advertising the Device Type Commissioning Subtype in Commissionable Node Discovery through DNS-SD advertisements [MCORE.DD.COMMISSIONING_SUBTYPE_T]."
52,"Section 12, PICS Definition","Requirement : Verify that the commissionee device supports TXT Key 'VP' (Vendor ID / Product ID) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_VP]."
53,"Section 12, PICS Definition","Requirement : Verify that the commissionee device supports TXT Key 'DT' (Device Type) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_DT]."
54,"Section 12, PICS Definition","Requirement : Verify that the commissionee device supports TXT Key 'DN' (Device Name) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_DN]."
55,"Variable Table, page 29","Requirement : Verify that the commissionee device supports advertising the Vendor ID Commissioning Subtype in Commissionable Node Discovery through DNS-SD advertisements [MCORE.DD.COMMISSIONING_SUBTYPE_V]."
56,"Variable Table, page 29","Requirement : Verify that the commissionee device supports advertising the Device Type Commissioning Subtype in Commissionable Node Discovery through DNS-SD advertisements [MCORE.DD.COMMISSIONING_SUBTYPE_T]."
57,"Variable Table, page 29","Requirement : Verify that the commissionee device supports TXT Key 'VP' (Vendor ID / Product ID) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_VP]."
58,"Variable Table, page 29","Requirement : Verify that the commissionee device supports TXT Key 'DT' (Device Type) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_DT]."
59,"Variable Table, page 29","Requirement : Verify that the commissionee device supports TXT Key 'DN' (Device Name) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_DN]."
60,"Variable Table, page 29","Requirement : Verify that the commissionee device supports TXT Key 'RI' (Rotating Identifier) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_RI]."
61,"Variable Table, page 29","Requirement : Verify that the commissionee device supports TXT Key 'PH' (Pairing Hint) in its DNS-SD TXT Records for Commissionable Node Discovery. If MCORE.DD.EXTENDED_DISCOVERY is true, then this record is required when not in Commissioning Mode (CM=0) [MCORE.DD.TXT_KEY_PH]."
62,"Variable Table, page 29","Requirement : Verify that the commissionee device supports TXT Key 'PI' (Pairing Instruction) in its DNS-SD TXT Records for Commissionable Node Discovery [MCORE.DD.TXT_KEY_PI]."
63,"Variable Table, page 29","Requirement : Verify that the commissionee device supports Enhanced Setup Flow Terms and Conditions [MCORE.DD.ESF_TC_COMMISSIONER]."
64,"5.1.4.1 Table 38","Requirement : Verify that the first digit of the Manual Pairing Code printed on the DUT is between 0 and 7. If the digit is between 0 and 3, ensure the code length is 11 digits (VID_PID flag not set). If between 4 and 7, ensure the code length is 21 digits (VID_PID flag set). [MCORE.DD.MANUAL_PC]"
65,"5.1.4.1 Table 38","Requirement : If the Manual Pairing Code for the DUT is 11 digits (VID_PID flag not set), verify that digits 2 through 6 are between 00000 and 65535, and digits 7 through 10 are between 0000 and 8191. [MCORE.DD.MANUAL_PC]"
66,"5.1.4.1 Table 39","Requirement : If the Manual Pairing Code for the DUT is 21 digits (VID_PID flag set), verify that digits 2 through 6, 11 through 15, and 16 through 20 are between 00000 and 65535, and digits 7 through 10 are between 0000 and 8191. [MCORE.DD.MANUAL_PC]"
67,"5.1.4.1 Check Digit","Requirement : Verify the last digit (Check Digit) of the Manual Pairing Code on the DUT matches the digit generated by the checksum script/Test Harness using the preceding digits. [MCORE.DD.MANUAL_PC]"
68,"5.1.4.1","Requirement : Verify that the Manual Pairing Code is printed on the Commissionee device or included in additional provided materials such as a manual, companion app, or web service. [MCORE.DD.MANUAL_PC]"
69,"5.1.8","Requirement : Verify that the NFC tag on the DUT uses NFC Data Exchange Format (NDEF) and NDEF URI Record Type Definition as required, and is one of the types defined by NFC Forum. [MCORE.DD.NFC]"
70,"5.1.3.1 Table 33/34","Requirement : Verify that the NFC tag’s onboarding payload code version on the DUT is '000'. [MCORE.DD.NFC]"
71,"5.1.3.1 Table 34/35","Requirement : Verify that the onboarding payload on the NFC tag contains an 8-bit Discovery Capabilities bitmask, with bits correctly representing support for BLE, IP network, Wi-Fi Public Action Frame, NFC Transport Layer, and reserved bits set to 0 as specified. [MCORE.DD.NFC]"
72,"5.1.3.1 Table 34/35","Requirement : Verify that the 12-bit discriminator value in the NFC onboarding payload matches the value advertised by the device during commissioning. [MCORE.DD.NFC]"
73,"5.1.3.1 Table 34/35","Requirement : Verify that the onboarding payload in the NFC tag contains a 27-bit Passcode as an 8-digit decimal value between 00000001 and 99999998. [MCORE.DD.NFC]"
74,"5.1.3.1 Table 34/35","Requirement : Verify that the passcode in the NFC onboarding payload is not a trivial value (e.g., 00000000, 11111111, 12345678) and is not derived from public information. [MCORE.DD.NFC]"
75,"5.1.3.1 Table 34/35","Requirement : Verify that the NFC onboarding payload code prefix is 'MT:'. [MCORE.DD.NFC]"
76,"5.1.3.1 Table 34/35","Requirement : Verify that the Vendor ID and Product ID in the NFC onboarding payload match the values submitted by the manufacturer in the Distributed Compliance Ledger. [MCORE.DD.NFC]"
77,"5.1.3 Table 33","Requirement : Verify that the packed binary data structure in the onboarding payload is padded with '0' bits at the end to the nearest byte boundary. [MCORE.DD.NFC]"
78,"5.1.3","Requirement : Verify that any custom payload in the onboarding payload is a 2-bit field with supported values of 0, 1, and 2. [MCORE.DD.NFC]"
79,"5.1.6","Requirement : Verify that scanning a concatenated onboarding QR code for multiple DUTs results in each DUT's onboarding payload being delimited by a '*' character, indicating the correct onboarding of all devices present. [MCORE.DD.CONCATENATED_QR_CODE]"
80,"Section 14.1.4, TC-DD-1.4 Concatenation - QR Code Onboarding Payload Verification [DUT - Commissionee]","Requirement : Verify that each DUT onboarding payload in a concatenated onboarding QR code is delimited with a * symbol, depending on the number of DUTs to be onboarded [MCORE.ROLE.COMMISSIONEE, MCORE.DD.CONCATENATED_QR_CODE]."
81,"Section 14.1.5, Test Step 1, TC-DD-1.5 NFC Rules of Advertisement and Onboarding [DUT - Commissionee]","Requirement : Verify that the onboarding payload is not readable from the NFC tag while the DUT is inside its retail packaging: Either the tag is not detected, or the content read is not an Onboarding Payload [MCORE.ROLE.COMMISSIONEE, MCORE.DD.NFC]."
82,"Section 14.1.5, Test Step 2.b, TC-DD-1.5 NFC Rules of Advertisement and Onboarding [DUT - Commissionee]","Requirement : Verify that after unpacking the DUT and accessing the NFC tag, the tag is detected and the content is read, containing a payload formatted as NDEF 1.0 with a Record 1.0 of type URI 1.0 whose data starts with MT: [MCORE.ROLE.COMMISSIONEE, MCORE.DD.NFC]."
83,"Section 14.1.5, Test Step 3.a-3.b, TC-DD-1.5 NFC Rules of Advertisement and Onboarding [DUT - Commissionee]","Requirement : Verify that the onboarding payload in the NFC tag and in the QR code are exactly the same [MCORE.ROLE.COMMISSIONEE, MCORE.DD.NFC]."
84,"Section 14.1.7, Test Step 1, TC-DD-1.7 Setup Code Format and Label [DUT - Commissionee]","Requirement : Verify using instruments that the Manual Pairing Code is printed using a minimum font size of 6 points, with a typeface height of at least 2.1 mm (6/72 inches), and includes dashes between groups of digits with correct spacing as specified [MCORE.ROLE.COMMISSIONEE, MCORE.DD.MANUAL_PC]."
85,"Section 14.1.6, Test Step 1, TC-DD-1.6 QR Code Format and Label [DUT - Commissionee]","Requirement : Verify that the QR code is scannable with a standard reader such as a smartphone in normal lighting conditions and is of sufficient size and contrast respective to the surface material [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR]."
86,"Section 14.1.6, Test Step 2, TC-DD-1.6 QR Code Format and Label [DUT - Commissionee]","Requirement : Verify that the QR code version is Version 1 or higher [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR]."
87,"Section 14.1.9, Test Step 1, TC-DD-1.9 Manual Pairing Code Payload Verification [DUT - Commissioner]","Requirement : Verify that the Manual Pairing Code can be provided to the DUT and parsed to onboard a device onto the Matter network [MCORE.ROLE.COMMISSIONER, MCORE.DD.MANUAL_PC_COMMISSIONING]."
88,"Section 14.1.10, Test Step 2, TC-DD-1.10 NFC Onboarding Payload Verification [DUT - Commissioner]","Requirement : Verify that the DUT is able to read and decode the NFC tag’s onboarding payload successfully to onboard the device onto the Matter network [MCORE.ROLE.COMMISSIONER, MCORE.DD.SCAN_NFC]."
89,"Section 14.1.11, Test Step 1, TC-DD-1.11 Concatenation - QR Code Onboarding Payload Verification [DUT - Commissioner]","Requirement : Verify the DUT is able to scan and parse the concatenated QR code for onboarding multiple devices in order onto the Matter network [MCORE.ROLE.COMMISSIONER, MCORE.DD.QR_COMMISSIONING]."
90,"Section 14.1.11, Concatenation - QR Code Onboarding Payload Verification [DUT - Commissioner]","Requirement : Verify the DUT is able to read and decode the NFC tag’s onboarding payload successfully to onboard the TH Device onto the Matter network. [MCORE.ROLE.COMMISSIONER, MCORE.DD.QR_COMMISSIONING]"
91,"Section 14.1.11, Step 1","Requirement : Verify the DUT is able to scan and parse the concatenated QR code successfully. [MCORE.DD.CTRL_CONCATENATED_QR_CODE_1]"
92,"Section 14.1.11, Step 2","Requirement : Verify the DUT follows the correct order of onboarding the TH devices which must be from first to last starting from left to right as specified in the concatenated QR code. [MCORE.DD.CTRL_CONCATENATED_QR_CODE_1_INORDER]"
93,"Section 14.1.11, Step 3","Requirement : Verify the DUT indicates to the user the need to commission TH devices one by one by scanning their individual QR codes when concatenated QR code type 1 is not supported, but type 2 is supported. [!(MCORE.DD.CTRL_CONCATENATED_QR_CODE_1) & MCORE.DD.CTRL_CONCATENATED_QR_CODE_2]"
94,"Section 14.1.11, Step 4","Requirement : Verify the DUT does NOT indicate to the user the need to commission TH devices one by one by scanning their individual QR codes, but instead warns the user that the QR code cannot be processed if neither concatenated code types are supported. [!(MCORE.DD.CTRL_CONCATENATED_QR_CODE_1) & !(MCORE.DD.CTRL_CONCATENATED_QR_CODE_2)]"
95,"Section 14.1.11, Step 5","Requirement : Verify the DUT recognizes the * separator from the QR code as an indication concatenation is used by parsing the QR code successfully as multiple TH QR codes. []"
96,"Section 14.1.12, Step 1","Requirement : Verify the QR code is scanned successfully and that the TH parses QR code when using Standard Commissioning Flow. [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.STANDARD_COMM_FLOW]"
97,"Section 14.1.12, Step 2","Requirement : Upon power up, verify the DUT Commissionee is advertising to be commissioned to a Matter network when supporting Standard Commissioning Flow. [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.STANDARD_COMM_FLOW]"
98,"Section 14.1.13, Step 1","Requirement : Verify DUT Commissionee is NOT in commissioning mode when powered on, if Custom Flow = 1 (User-Intent Commissioning Flow). [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.USER_INTENT_COMM_FLOW]"
99,"Section 14.1.13, Step 2","Requirement : Verify the QR code is scanned successfully and that the TH parses QR code for User-Intent Commissioning Flow. [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.USER_INTENT_COMM_FLOW]"
100,"Section 14.1.13, Step 3","Requirement : Verify the DUT Commissionee is advertising to be commissioned to a Matter network after following device specific steps for User-Intent Commissioning Flow. [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.USER_INTENT_COMM_FLOW]"
101,"Section 14.1.14, Step 1","Requirement : Verify DUT Commissionee is NOT in commissioning mode when powered on, if Custom Flow = 2 (Custom Commissioning Flow). [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.CUSTOM_COMM_FLOW]"
102,"Section 14.1.14, Step 2","Requirement : Verify the QR code is scanned successfully and that the TH parses QR code for Custom Commissioning Flow. [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.CUSTOM_COMM_FLOW]"
103,"Section 14.1.14, Step 3","Requirement : Verify the DUT Commissionee is advertising to be commissioned to a Matter network after following device specific steps guided by the manufacturer for initial device setup for Custom Commissioning Flow. [MCORE.ROLE.COMMISSIONEE, MCORE.DD.QR, MCORE.DD.CUSTOM_COMM_FLOW]"
104,"Section 14.2.1, Announcement by Device Verification [DUT - Commissionee], Purpose","Requirement : Verify if the DUT properly announces its uncommissioned state to allow a Matter Commissioner to discover the DUT to be commissioned. [MCORE.ROLE.COMMISSIONEE]"
105,"Section 5.4.2.6.3. Publisher Operating Parameters","Requirement : Verify that the 12-bit 'Discriminator' field in Matter service data is populated in the 'service_specific_info' field of the Wi-Fi PAF Publish Frame sent by the DUT on both 2.4GHz and 5GHz bands. [MCORE.COM.WIFI_2P4GHZ, MCORE.COM.WIFI_5GHZ, MCORE.DD.DISCOVERY_PAF]"
106,"Section 5.4.2.6.3. Publisher Operating Parameters","Requirement : Verify that the 16-bit 'Vendor ID' field in Matter service data is set to the correct Vendor ID or 0 if elided in the 'service_specific_info' field of the Wi-Fi PAF Publish Frame sent by the DUT. [MCORE.COM.WIFI_2P4GHZ, MCORE.COM.WIFI_5GHZ, MCORE.DD.DISCOVERY_PAF]"
107,"Section 5.4.2.6.3. Publisher Operating Parameters","Requirement : Verify that the 16-bit 'Product ID' field in Matter service data is set to the correct Product ID or 0 if elided in the 'service_specific_info' field of the Wi-Fi PAF Publish Frame sent by the DUT. [MCORE.COM.WIFI_2P4GHZ, MCORE.COM.WIFI_5GHZ, MCORE.DD.DISCOVERY_PAF]"
108,"Section 5.4.2.6.3. Publisher Operating Parameters","Requirement : Verify that the 'Extended Data' bit is set to 1 if Extended Data exists, otherwise set to 0, in Bit[0] of the last byte of the 'service_specific_info' field of the Wi-Fi PAF Publish Frame. [MCORE.COM.WIFI_2P4GHZ, MCORE.COM.WIFI_5GHZ, MCORE.DD.DISCOVERY_PAF]"
109,"Section 5.4.2.6.3. Publisher Operating Parameters","Requirement : Verify that the 'Extended Announcement' bit is set to 0 in Bit[1] of the last byte of the 'service_specific_info' field of the Wi-Fi PAF Publish Frame. [MCORE.COM.WIFI_2P4GHZ, MCORE.COM.WIFI_5GHZ, MCORE.DD.DISCOVERY_PAF]"
110,"Section 4.3.1.5, 4.3.1.7, 4.3.1.11","Requirement : Validate that the D (discriminator), CM (commissioning mode), and other required TXT record keys in the DNS-SD records contain valid key/value pairs as specified for a Commissionable Node, with proper encoding and value representation. [MCORE.DD.TXT_KEY_D, MCORE.DD.TXT_KEY_CM]"
111,"Section 4.3.1.6","Requirement : Validate that the optional VP TXT record (Vendor ID and Product ID) in DNS-SD records, if present, complies with encoding rules by expressing both IDs as variable-length decimal ASCII with proper separation and omission of zeroes. [MCORE.DD.TXT_KEY_VP]"
112,"Section 4.3.1.8","Requirement : Validate that the optional DT TXT record (Device Type), if present, contains a variable-length decimal ASCII-encoded device type identifier without leading zeroes. [MCORE.DD.TXT_KEY_DT]"
113,"Section 4.3.1.9","Requirement : Validate that the optional DN TXT record (Device Name), if present, is a valid UTF-8 string with a maximum length of 32 bytes. [MCORE.DD.TXT_KEY_DN]"
114,"Section 4.3.1.10","Requirement : Validate that the optional RI TXT record (Rotating Identifier), if present, contains uppercase hexadecimal octets with a maximum length of 100 characters. [MCORE.DD.TXT_KEY_RI]"
115,"Section 4.3.1.11","Requirement : For the optional PH TXT key (Pairing Hint), if present, validate its encoding as a variable-length decimal ASCII number and ensure required bits are set according to device commissioning methods. [MCORE.DD.TXT_KEY_PH]"
116,"Section 4.3.1.12","Requirement : If the PI TXT record (Pairing Instruction) is present, ensure it contains a valid UTF-8 string up to 128 bytes, and that it is included only when required by the PH bitmap in compliance with dependencies and restrictions on multiple PI-dependent bits. [MCORE.DD.TXT_KEY_PI]"
117,"Section 4.3.1.2, 4.3.1.3","Requirement : Verify that, when the DUT is in a non-commissionable state, DNS-SD does not publish a '_CM' commissioning subtype in the Commissionable Node Discovery service record. [MCORE.DD.EXTENDED_DISCOVERY]"
118,"Section 4.3.1.3","Requirement : Send a DNS-SD browse for '_services._dns-sd._udp' and verify that mandatory commissioning subtypes _L<dddd>, _S<dd>, and _CM match required format and values in Commissionable Node Discovery records. [MCORE.DD.COMMISSIONING_SUBTYPE]"
119,"Section 4.3.1.3","Requirement : Send a DNS-SD browse for '_services._dns-sd._udp' and verify that optional commissioning subtypes _V<ddddd> (Vendor ID) and _T<ddd> (device type) are correctly formatted and published if applicable. [MCORE.DD.COMMISSIONING_SUBTYPE_V, MCORE.DD.COMMISSIONING_SUBTYPE_T]"
120,"Section 4.3.1","Requirement : When the DUT is placed into Commissioning mode, verify that it can be discovered over DNS-SD. [MCORE.DD.EXTENDED_DISCOVERY]"
121,"Section 4.3.1.3, 4.3.1.13","Requirement : Send a DNS-SD browse for '_matterc._udp' and verify that the DUT responds with Matter pointer records for the device when in Commissioning mode. [MCORE.DD.EXTENDED_DISCOVERY]"
122,"Section 5.4.3.1","Requirement : Verify that the DUT, acting as Commissioner, starts a BLE scan across all three advertising channels with sufficient dwell time, interval, and overall scan duration as specified in the commissioning discovery procedure. [MCORE.ROLE.COMMISSIONER, MCORE.DD.DISCOVERY_BLE]"
123,"Section 5.4.3.1","Requirement : Verify that the DUT, while scanning as a Commissioner, is able to discover a Commissionee over BLE and provide the onboarding payload as set on the Commissionee (TH). [MCORE.ROLE.COMMISSIONER, MCORE.DD.DISCOVERY_BLE]"
124,"Section 5.4.3.1, Discovery by Commissioner","Requirement : Verify that the DUT acting as Commissioner is able to discover an uncommissioned Matter device using BLE transport and provide onboarding data for validation. [MCORE.ROLE.COMMISSIONER]"
125,"Section 5.4.3.2, Discovery by Commissioner","Requirement : Verify that the DUT acting as Commissioner is able to discover an uncommissioned Matter device using Wi-Fi PAF transport and provide onboarding data for validation. [MCORE.ROLE.COMMISSIONER]"
126,"Section 5.4.3.3, Discovery by Commissioner","Requirement : Verify that the DUT acting as Commissioner, when connected to the same operational network as the Test Harness, performs service discovery using DNS-SD and provides onboarding data for validation. [MCORE.ROLE.COMMISSIONER]"
127,"Section 14.3.1, TC-DD-3.3, Test Step 1","Requirement : Verify that the DUT as Commissionee initiates the commissioning procedure using User Directed Commissioning and makes 4 retries with each retry delayed by 100ms from the previous transmission. [MCORE.ROLE.COMMISSIONEE] [MCORE.DD.UI] [MCORE.DD.COMM_DISCOVERY]"
128,"Section 14.3.1, TC-DD-3.3, Test Step 3","Requirement : Verify that the DUT as Commissionee scans for available commissioners using Commissioner Discovery and finds the Commissioning Discovery DNS-SD service when it is being advertised. [MCORE.ROLE.COMMISSIONEE] [MCORE.DD.COMM_DISCOVERY]"
129,"Section 14.3.2, TC-DD-3.4, Test Step 1","Requirement : Verify that the DUT as Commissioner is able to advertise the Commissioner Discovery service over DNS-SD with service type _matterd._udp. [MCORE.ROLE.COMMISSIONER] [MCORE.DD.COMM_DISCOVERY]"
130,"Section 14.3.2, TC-DD-3.4, Test Step 5","Requirement : Verify that the DUT as Commissioner, upon receiving an Identification Declaration message, prompts the user for the onboarding payload. [MCORE.ROLE.COMMISSIONER]"
131,"Section 14.3.3, TC-DD-3.5, Test Step 1","Requirement : Verify that the DUT as Commissioner has regulatory and fabric information available and accurate date, time, and timezone set prior to starting commissioning. [MCORE.ROLE.COMMISSIONER]"
132,"Section 14.3.3, TC-DD-3.5, Test Step 2","Requirement : Verify that the DUT as Commissioner is able to discover and connect to a commissionee over the appropriate discovery mode, including DNS-based Service Discovery (DNS-SD) over IP network when applicable. [MCORE.DD.DISCOVERY_IP]"
